="Forecast Bias Tests for Enrolled On Time 2-Year VA"

="",="L4 Score",="Census",="Sibling",="Sibling Census"

="va_cfr_g11_enr_2year",="0.000",="0.140***",="0.018***",=""
="",="(0.000)",="(0.008)",="(0.001)",=""

="va_enr_2year_noacs",="",="",="",="0.146***"
="",="",="",="",="(0.009)"

="_cons",="-0.000",="-0.000",="-0.000",="-0.000"
="",="(0.000)",="(0.001)",="(0.000)",="(0.001)"

="N",="920501",="652904",="698620",="432360"

="Standard errors in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
