="Forecast Bias Tests for Outcome VA on Sibling Census Restricted Sample"

="",="Overall Enrollment",="",="",="",="2 Year Enrollment",="",="",="",="4 Year Enrollment",="",="",=""
="",="Original w/ Census Leave Out",="Original w/ Sibling Leave Out",="Census w/ Sibling Leave Out",="Sibling w/ Census Leave Out",="Original w/ Census Leave Out",="Original w/ Sibling Leave Out",="Census w/ Sibling Leave Out",="Sibling w/ Census Leave Out",="Original w/ Census Leave Out",="Original w/ Sibling Leave Out",="Census w/ Sibling Leave Out",="Sibling w/ Census Leave Out"

="va_enr_og",="0.103***",="0.003***",="",="",="",="",="",="",="",="",="",=""
="",="(0.008)",="(0.001)",="",="",="",="",="",="",="",="",="",=""

="va_enr_acs",="",="",="0.004***",="",="",="",="",="",="",="",="",=""
="",="",="",="(0.001)",="",="",="",="",="",="",="",="",=""

="va_enr_sib",="",="",="",="0.105***",="",="",="",="",="",="",="",=""
="",="",="",="",="(0.008)",="",="",="",="",="",="",="",=""

="va_enr_2year_og",="",="",="",="",="0.146***",="0.019***",="",="",="",="",="",=""
="",="",="",="",="",="(0.009)",="(0.001)",="",="",="",="",="",=""

="va_enr_2year_acs",="",="",="",="",="",="",="0.019***",="",="",="",="",=""
="",="",="",="",="",="",="",="(0.001)",="",="",="",="",=""

="va_enr_2year_sib",="",="",="",="",="",="",="",="0.145***",="",="",="",=""
="",="",="",="",="",="",="",="",="(0.009)",="",="",="",=""

="va_enr_4year_og",="",="",="",="",="",="",="",="",="0.173***",="0.026***",="",=""
="",="",="",="",="",="",="",="",="",="(0.014)",="(0.001)",="",=""

="va_enr_4year_acs",="",="",="",="",="",="",="",="",="",="",="0.026***",=""
="",="",="",="",="",="",="",="",="",="",="",="(0.001)",=""

="va_enr_4year_sib",="",="",="",="",="",="",="",="",="",="",="",="0.173***"
="",="",="",="",="",="",="",="",="",="",="",="",="(0.014)"

="_cons",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000"
="",="(0.001)",="(0.000)",="(0.000)",="(0.001)",="(0.001)",="(0.000)",="(0.000)",="(0.001)",="(0.001)",="(0.000)",="(0.000)",="(0.001)"

="N",="432331",="432331",="432331",="432331",="432331",="432331",="432331",="432331",="432331",="432331",="432331",="432331"

="Standard errors in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
