="Spec Tests for ELA VA"

="",="Original",="L4 Score Sample",="Census Sample",="Sibling Sample",="Sibling Controls"

="va_cfr_g11_ela",="0.967***",="0.928***",="0.956***",="",="0.978***"
="",="(60.38)",="(35.28)",="(35.88)",="",="(38.76)"

="va_cfr_g11_ela_nosibctrl",="",="",="",="0.978***",=""
="",="",="",="",="(38.82)",=""

="_cons",="0.000757",="0.00271",="0.00250",="0.00254",="0.00254"
="",="(0.65)",="(1.19)",="(1.19)",="(1.29)",="(1.28)"

="N",="1413730",="747287",="510478",="451951",="451951"

="t statistics in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
