="Spec Tests for Enrolled On Time VA"
="",="Original",="L4 Score Sample",="Census Sample",="Sibling Sample",="Sib Sample w/ Sib Ctrls",="Sibling Census Sample",="Sib-Cens with Sib Ctrls"
="",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se"
="va_cfr_g11_enr",="1.028**",="1.063***",="1.039**",="1.053***",="1.053***",="***",="***"
="",="(0.010)",="(0.011)",="(0.015)",="(0.012)",="(0.012)",="",=""
="va_enr_nosib_noacs",="",="",="",="",="",="1.061",=""
="",="",="",="",="",="",="(0.017)",=""
="va_enr_noacs",="",="",="",="",="",="",="1.060"
="",="",="",="",="",="",="",="(0.017)"
="_cons",="-0.001",="-0.002",="-0.002",="-0.002",="-0.002",="-0.002",="-0.002"
="",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)"
="N",="1251707",="920337",="652613",="698536",="698536",="432331",="432331"
