="Spec Tests for Enrolled On Time 4-Year VA"
="",="Original",="L4 Score Sample",="Census Sample",="Sibling Sample",="Sib Sample w/ Sib Ctrls",="Sibling Census Sample",="Sib-Cens with Sib Ctrls"
="",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se",="b/se"
="va_cfr_g11_enr_4year",="1.004",="1.008",="1.017**",="1.016**",="1.016**",="***",="**"
="",="(0.005)",="(0.008)",="(0.005)",="(0.005)",="(0.006)",="",=""
="va_enr_4year_nosib_noacs",="",="",="",="",="",="1.021",=""
="",="",="",="",="",="",="(0.006)",=""
="va_enr_4year_noacs",="",="",="",="",="",="",="1.022"
="",="",="",="",="",="",="",="(0.007)"
="_cons",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000",="-0.000"
="",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)",="(0.000)"
="N",="1251707",="920337",="652613",="698536",="698536",="432331",="432331"
