="Spec Tests for Math VA"

="",="Original",="L4 Score Sample",="Census Sample",="Sibling Sample",="Sibling Controls"

="va_cfr_g11_math",="1.004***",="1.055***",="1.070***",="",="1.008***"
="",="(90.81)",="(68.75)",="(62.08)",="",="(49.11)"

="va_cfr_g11_math_nosibctrl",="",="",="",="1.007***",=""
="",="",="",="",="(49.25)",=""

="_cons",="0.000122",="0.00166",="0.00185",="0.00124",="0.00123"
="",="(0.16)",="(1.34)",="(1.29)",="(0.84)",="(0.84)"

="N",="1407283",="743639",="508247",="449911",="449911"

="t statistics in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
