="VAM Output for Test Score VA with Sibling Controls"

="",="sbac_ela_z_score",="sbac_math_z_score"

="2015.year",="0.000",="0.000"
="",="(.)",="(.)"

="2016.year",="0.050***",="0.058***"
="",="(0.003)",="(0.003)"

="2017.year",="0.067***",="0.068***"
="",="(0.003)",="(0.003)"

="2018.year",="-0.071***",="-0.089***"
="",="(0.003)",="(0.003)"

="0.has_older_sibling_enr_2year",="0.000",="0.000"
="",="(.)",="(.)"

="1.has_older_sibling_enr_2year",="-0.018***",="-0.026***"
="",="(0.003)",="(0.003)"

="0.has_older_sibling_enr_4year",="0.000",="0.000"
="",="(.)",="(.)"

="1.has_older_sibling_enr_4year",="0.040***",="0.066***"
="",="(0.003)",="(0.003)"

="age",="-0.000***",="-0.000***"
="",="(0.000)",="(0.000)"

="0.male",="0.000",="0.000"
="",="(.)",="(.)"

="1.male",="-0.090***",="0.053***"
="",="(0.001)",="(0.001)"

="0.eth_asian",="0.000",="0.000"
="",="(.)",="(.)"

="1.eth_asian",="0.103***",="0.189***"
="",="(0.002)",="(0.002)"

="0.eth_hispanic",="0.000",="0.000"
="",="(.)",="(.)"

="1.eth_hispanic",="-0.005*",="-0.066***"
="",="(0.002)",="(0.002)"

="0.eth_black",="0.000",="0.000"
="",="(.)",="(.)"

="1.eth_black",="-0.144***",="-0.170***"
="",="(0.004)",="(0.004)"

="0.eth_other",="0.000",="0.000"
="",="(.)",="(.)"

="1.eth_other",="0.005",="0.006"
="",="(0.004)",="(0.004)"

="0.econ_disadvantage",="0.000",="0.000"
="",="(.)",="(.)"

="1.econ_disadvantage",="-0.037***",="-0.065***"
="",="(0.002)",="(0.002)"

="0.limited_eng_prof",="0.000",="0.000"
="",="(.)",="(.)"

="1.limited_eng_prof",="-0.211***",="-0.085***"
="",="(0.004)",="(0.004)"

="0.disabled",="0.000",="0.000"
="",="(.)",="(.)"

="1.disabled",="-0.186***",="-0.156***"
="",="(0.004)",="(0.004)"

="2015.year#c.prior_ela_z_score",="0.611***",="0.346***"
="",="(0.003)",="(0.003)"

="2016.year#c.prior_ela_z_score",="0.593***",="0.332***"
="",="(0.003)",="(0.003)"

="2017.year#c.prior_ela_z_score",="0.582***",="0.302***"
="",="(0.003)",="(0.003)"

="2018.year#c.prior_ela_z_score",="0.572***",="0.187***"
="",="(0.003)",="(0.003)"

="2015.year#c.prior_ela_z_score#c.prior_ela_z_score",="0.000",="0.024***"
="",="(0.001)",="(0.001)"

="2016.year#c.prior_ela_z_score#c.prior_ela_z_score",="-0.014***",="0.006***"
="",="(0.001)",="(0.001)"

="2017.year#c.prior_ela_z_score#c.prior_ela_z_score",="-0.013***",="0.020***"
="",="(0.001)",="(0.001)"

="2018.year#c.prior_ela_z_score#c.prior_ela_z_score",="0.011***",="-0.000"
="",="(0.002)",="(0.001)"

="2015.year#c.prior_ela_z_score#c.prior_ela_z_score#c.prior_ela_z_score",="-0.028***",="-0.016***"
="",="(0.001)",="(0.001)"

="2016.year#c.prior_ela_z_score#c.prior_ela_z_score#c.prior_ela_z_score",="-0.023***",="-0.010***"
="",="(0.001)",="(0.001)"

="2017.year#c.prior_ela_z_score#c.prior_ela_z_score#c.prior_ela_z_score",="-0.024***",="-0.013***"
="",="(0.001)",="(0.001)"

="2018.year#c.prior_ela_z_score#c.prior_ela_z_score#c.prior_ela_z_score",="-0.029***",="-0.006***"
="",="(0.001)",="(0.001)"

="2015.year#c.prior_math_z_score",="0.169***",="0.487***"
="",="(0.003)",="(0.003)"

="2016.year#c.prior_math_z_score",="0.189***",="0.508***"
="",="(0.003)",="(0.003)"

="2017.year#c.prior_math_z_score",="0.188***",="0.531***"
="",="(0.003)",="(0.003)"

="2018.year#c.prior_math_z_score",="0.247***",="0.670***"
="",="(0.004)",="(0.003)"

="2015.year#c.prior_math_z_score#c.prior_math_z_score",="-0.005*",="0.024***"
="",="(0.002)",="(0.002)"

="2016.year#c.prior_math_z_score#c.prior_math_z_score",="-0.013***",="0.005**"
="",="(0.002)",="(0.002)"

="2017.year#c.prior_math_z_score#c.prior_math_z_score",="-0.007***",="-0.001"
="",="(0.002)",="(0.002)"

="2018.year#c.prior_math_z_score#c.prior_math_z_score",="0.004**",="0.078***"
="",="(0.001)",="(0.001)"

="2015.year#c.prior_math_z_score#c.prior_math_z_score#c.prior_math_z_score",="-0.003***",="-0.023***"
="",="(0.001)",="(0.001)"

="2016.year#c.prior_math_z_score#c.prior_math_z_score#c.prior_math_z_score",="-0.004***",="-0.020***"
="",="(0.001)",="(0.001)"

="2017.year#c.prior_math_z_score#c.prior_math_z_score#c.prior_math_z_score",="-0.007***",="-0.021***"
="",="(0.001)",="(0.001)"

="2018.year#c.prior_math_z_score#c.prior_math_z_score#c.prior_math_z_score",="-0.006***",="-0.026***"
="",="(0.001)",="(0.001)"

="_cons",="2.265***",="2.239***"
="",="(0.030)",="(0.029)"

="N",="677254",="674462"

="Standard errors in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
